git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
3917e99	2026-07-07T21:55:40Z	vm	german	wald	40	10	A	248	LYC	YOF	QH RP EN LT IJ CO VX BY ZA DG	REHEWILDSCHWEINEUNDVIELEVOEGELVERSTECKEN	-q -l german -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	39	97.5	0	4961380	510.6	BY CO DG EN HQ IJ LT PR VX	REHEWILDSCHWEINEUNDVIELEVOEGELNERSTECKEN	-4.2874	-4.2882
3917e99	2026-07-07T21:55:41Z	vm	german	wissenschaft	40	10	C	823	HMI	ZRJ	HU GE WI YJ DZ SQ RV FM BA NK	LTIGEVERSUCHEDURCHUNDSCHREIBENIHREERGEBN	-q -l german -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	7	17.5	0	5366897	534.6	AR DM EU FL GH KS NZ OW XY	DESGEELLICHSESTSOZODSERHATDRINANTHENZECD	-4.8921	-3.9115
3917e99	2026-07-07T21:55:42Z	vm	german	reise	40	10	A	857	HTW	SKU	PI GY NJ VO BS CW KF ZX HQ TD	ALDZIEHENFELDERFLUESSEUNDKLEINEDOERFERAM	-q -l german -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	12	30.0	0	5430139	540.5	BG CW FV HQ IK JZ MS NP TX	NNIENEREZIELWEINSIEGEEUNNESENELAUFPATRAS	-4.3752	-4.4478
3917e99	2026-07-07T21:55:42Z	vm	german	builtin	40	10	C	628	YQA	YDS	XY ZC TU VQ LN BA RF GP JH ID	UFINDENUNDLASENSODIEGEHEIMENFUNKSPRUECHE	-q -l german -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	40	100.0	1	5042569	510.0	AB CZ DI FR GP HJ LN QV TU XY	UFINDENUNDLASENSODIEGEHEIMENFUNKSPRUECHE	-4.2232	-4.2232
3917e99	2026-07-07T21:55:43Z	vm	german	reise	40	10	B	184	IEK	OVC	RM US JE TN VG KO CQ XD ZI HP	NEUESALTEGEBAEUDEBUNTEMAERKTEUNDFREUNDLI	-q -l german -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	27	67.5	0	5492250	557.4	AL DX EJ GV IZ KO MR NT QW SU	NGGCONATEGELLEUNEMUNTEMLERKTEUNDFREUNDAU	-4.5069	-4.5424
3917e99	2026-07-07T21:55:31Z	vm	german	reise	40	10	A	752	VPP	URV	DE CW MU QV JT AZ XI YP FN LR	SOWIRDAUSVIELENKLEINENEINDRUECKENDIEERIN	-q -l german -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	40	100.0	1	5127606	522.6	AZ CW DE FN IX JT LR MU PY QV	SOWIRDAUSVIELENKLEINENEINDRUECKENDIEERIN	-4.0188	-4.0188
3917e99	2026-07-07T21:55:32Z	vm	german	wald	40	10	A	265	FDZ	JTB	ES HG AZ YN LI PB QM KX CV TJ	RISCHELUFTZUATMENUNDDIERUHEDERNATURZUGEN	-q -l german -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	40	100.0	1	5135330	523.1	AZ BP CV ES GH IL JT MQ NY	RISCHELUFTZUATMENUNDDIERUHEDERNATURZUGEN	-4.1573	-4.1573
3917e99	2026-07-07T21:55:32Z	vm	german	wissenschaft	40	10	B	471	KPN	WPI	BR PS DY XN UF HI AO QJ EV KC	MDIEERDEDREHTDOCHMUTIGEDENKERZEIGTENMITH	-q -l german -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	2	5.0	0	5308863	533.6	AZ CS DG HY IK NU OX PV	UHARDENSCHUNDDASTENDENENABEHXACRCHSOLFZD	-4.7265	-4.0830
3917e99	2026-07-07T21:55:33Z	vm	german	wald	40	10	B	632	ZVG	OAS	XU ER NB LY FV ZW TK MG DC QO	EHLINGBEDECKENGRUENEBLAETTERDIEBAEUMEUND	-q -l german -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	4	10.0	0	5239056	527.4	BC DM EY FO HS IR JP KX LN WZ	ZFORDPRECUGERBENNERGEWARMANOVEUENALSTUML	-4.7029	-4.8389
3917e99	2026-07-07T21:55:33Z	vm	german	wissenschaft	40	10	A	482	RZD	HIO	ES GR WH MA DU ZP QO VT XN YL	ZEIGTENMITHILFEVONBEOBACHTUNGUNDRECHNUNG	-q -l german -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	40	100.0	1	5373617	541.5	AM DU ES GR HW LY NX OQ PZ TV	ZEIGTENMITHILFEVONBEOBACHTUNGUNDRECHNUNG	-4.0154	-4.0154
3917e99	2026-07-07T21:55:34Z	vm	german	wald	40	10	A	781	ZHD	KMW	SR MN JA WQ YC ZT BE DG OX HP	UEMMERNSICHUMDIEBAEUMEUNDSORGENDAFUERDAS	-q -l german -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	2	5.0	0	5244673	530.1	BR CQ FP GM HJ IN KL SX TV YZ	HENAUEINTUREKTDIEBERIODESPRALJENOHDIZUDU	-4.7874	-4.4318
3917e99	2026-07-07T21:55:35Z	vm	german	wald	40	10	C	746	XQI	VOD	UR FJ TL ZI PE CH SM BD OX NA	WAECHSTAUCHFUERDASKLIMAISTDERWALDSEHRWIC	-q -l german -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	3	7.5	0	5138804	526.1	AQ BH CS DF GI JZ KV LO MX WY	HKLEIERTZUHELENBIGTJEWSLADTRALERUDEDENSX	-4.8617	-4.4284
3917e99	2026-07-07T21:55:35Z	vm	german	reise	40	10	B	432	XBC	HTS	IW AF TY SU PJ RK BV NG ZH LX	RALLHOERTMANSPRACHENDIEMANNICHTVERSTEHTW	-q -l german -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	40	100.0	1	5253857	545.0	AF BV GN HZ IW JP KR LX SU TY	RALLHOERTMANSPRACHENDIEMANNICHTVERSTEHTW	-3.9428	-3.9428
3917e99	2026-07-07T21:55:36Z	vm	german	wissenschaft	40	10	C	831	MQM	EHQ	HJ IW DO KY XL SR PB FC TM AQ	ENNDASSTREBENNACHWAHRHEITFINDETNIEMALSEI	-q -l german -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	40	100.0	1	5419654	558.7	AQ BP CF DO HJ IW KY LX MT RS	ENNDASSTREBENNACHWAHRHEITFINDETNIEMALSEI	-4.0390	-4.0390
3917e99	2026-07-07T21:55:37Z	vm	german	builtin	40	10	A	526	LYG	RWQ	WL AX DZ VO KU NI BY RH TM PF	GEHEIMENACHRICHTENZUVERSCHLUESSELNABERDI	-q -l german -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	40	100.0	1	5153780	524.1	AX BY DZ FP HR IN KU LW MT OV	GEHEIMENACHRICHTENZUVERSCHLUESSELNABERDI	-3.8988	-3.8988
3917e99	2026-07-07T21:55:37Z	vm	german	builtin	40	10	B	234	ACO	YPN	QU XJ ED ST AW IP NH YR LV CK	IKERBAUTENMASCHINENUMDIETAEGLICHENSCHLUE	-q -l german -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	2	5.0	0	5079252	530.5	AW BT CU DN FP IX LR OY QZ SV	MERHINIENDIEBSPHUNDEREANSAOSASTENNTGRILN	-4.6548	-4.0576
3917e99	2026-07-07T21:55:38Z	vm	german	reise	40	10	B	461	CGW	RXL	XI HU NY DT FQ GC EL JV ZO SR	ERSTEHTWERMITOFFENENAUGENREISTENTDECKTAN	-q -l german -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	40	100.0	1	5287879	549.2	CG DT EL FQ HU IX JV NY OZ RS	ERSTEHTWERMITOFFENENAUGENREISTENTDECKTAN	-3.9267	-3.9267
3917e99	2026-07-07T21:55:38Z	vm	german	reise	40	10	A	175	ZFT	MSD	AY NK VG ZD PO SI QB HW MT UL	MFRUEHENMORGENFAEHRTDERZUGAUSDEMBAHNHOFU	-q -l german -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	5	12.5	0	5297496	545.1	AY BM CL DI ER HZ JQ KS NP VX	LDESUMESTEROTSTEDARMHORTRONEDERAGZTEKOLB	-4.8135	-4.5517
3917e99	2026-07-07T21:55:39Z	vm	german	wald	40	10	B	584	BIW	KMC	OI MB JD EF CT GU WY PX KV NR	NWALDUMZUWANDERNFRISCHELUFTZUATMENUNDDIE	-q -l german -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	40	100.0	1	5386850	563.5	BM CT DJ EF GU IO KV NR PX WY	NWALDUMZUWANDERNFRISCHELUFTZUATMENUNDDIE	-4.4174	-4.4174
3917e99	2026-07-07T21:55:40Z	vm	german	reise	40	10	C	123	EIP	IYC	LQ BO DJ RP NH YT IE MW KX UV	ANDISTIMMEREINABENTEUERDASMANNIEVERGISST	-q -l german -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	38	95.0	0	5212291	539.5	BO DJ EI FQ HN KX MW PR TY UV	ANDISTIMMEREINABENTEUERDASMANNISVERNISST	-3.9022	-3.9031
3917e99	2026-07-07T21:55:40Z	vm	german	builtin	40	10	A	645	KAU	HMC	IG OY UF JK PH NX AE BM RT VD	HLERMACHTENDIEPOLNISCHENUNDBRITISCHENMAT	-q -l german -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	40	100.0	1	5440822	556.2	AE BM DV FU GI HP JK NX OY RT	HLERMACHTENDIEPOLNISCHENUNDBRITISCHENMAT	-3.6885	-3.6885
3917e99	2026-07-07T21:55:41Z	vm	german	reise	40	10	B	657	ZMC	WXC	WM EA ZF LP HG QX BR VT OU DI	MENSCHENDIEGERNVONIHRERHEIMATERZAEHLENAM	-q -l german -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	39	97.5	0	5001095	517.7	AE BR DI FK GH LP MW OU QX TV	MENSCHENDIEGERNVONIHRERHEIMATERKAEHLENAM	-3.9352	-3.9909
3917e99	2026-07-07T21:55:42Z	vm	german	wissenschaft	40	10	A	412	EVY	UAA	JR HW SQ NA IE YV ZB FX KD PT	IEERDEDREHTDOCHMUTIGEDENKERZEIGTENMITHIL	-q -l german -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	40	100.0	1	5322351	534.2	AN BZ DK EI FX HW JR PT QS VY	IEERDEDREHTDOCHMUTIGEDENKERZEIGTENMITHIL	-4.1471	-4.1471
3917e99	2026-07-07T21:55:42Z	vm	german	reise	40	10	C	758	SWQ	UCE	VB DO RT FI MJ SW ZK EA LQ HU	DLICHEMENSCHENDIEGERNVONIHRERHEIMATERZAE	-q -l german -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	40	100.0	1	5238784	535.6	AE BV DO FI HU JM KZ LQ RT SW	DLICHEMENSCHENDIEGERNVONIHRERHEIMATERZAE	-3.7671	-3.7671
3917e99	2026-07-07T21:55:43Z	vm	german	reise	40	10	A	482	SGM	VNJ	YK GN PQ RF AW BS ZT VJ OD ML	MMERSCHREIBTSEINEERLEBNISSEINEINHEFTUNDF	-q -l german -c -J -S b4q10 -R 2560 -e 1 -T 1	bt.b4q10.R2560	1	1	40	100.0	1	5272689	527.6	AW BS DO FR GN JV KY LM TZ	MMERSCHREIBTSEINEERLEBNISSEINEINHEFTUNDF	-3.8794	-3.8794
3917e99	2026-07-07T21:59:41Z	vm	german	wald	40	10	C	876	QBD	UCO	RD WP ZA KF NG TB QL UJ IO XC	TFAERBENSICHDIEWAELDERROTUNDGOLDENVIELEM	-q -l german -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	37	92.5	0	86002812	7675.9	AZ BT CX DR FK GN IO JU LQ VW	TFRERBENSICHDIEPAELDERROTUNDGOLDENWIELEM	-4.2857	-4.3836
3917e99	2026-07-07T21:59:49Z	vm	german	wissenschaft	40	10	B	874	ZMN	XTC	DY QS XT VJ NU BA GO IE FC RK	USTEINENDERMATERIEJEDENEUEANTWORTFUEHRTZ	-q -l german -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	82753543	7465.9	AB CF DY EI GO JV KR NU QS TX	USTEINENDERMATERIEJEDENEUEANTWORTFUEHRTZ	-4.1193	-4.1193
3917e99	2026-07-07T21:59:57Z	vm	german	wissenschaft	40	10	C	145	IHB	LAI	SY JP WK OU FI ZG VA CD QH BT	ORVIELENHUNDERTJAHRENGLAUBTENDIEMENSCHEN	-q -l german -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	85360009	7720.6	AV BT CD FI GZ HQ JP KW OU SY	ORVIELENHUNDERTJAHRENGLAUBTENDIEMENSCHEN	-3.8118	-3.8118
3917e99	2026-07-07T22:00:04Z	vm	german	builtin	40	10	A	645	DWY	VBH	KV FZ AO DW SJ CN MR HB IG PY	SELBENFEHLERMACHTENDIEPOLNISCHENUNDBRITI	-q -l german -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	81943545	7450.9	AO BH CN DW FZ GI JS KV MR PY	SELBENFEHLERMACHTENDIEPOLNISCHENUNDBRITI	-3.8414	-3.8414
3917e99	2026-07-07T22:00:12Z	vm	german	wissenschaft	40	10	C	813	SGF	NXS	LO SQ JR BM NY GT HU WE ZI PF	DERESIEPRUEFENKOENNENVORVIELENHUNDERTJAH	-q -l german -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	84351773	7572.5	BM EW FP GT HU IZ JR LO NY QS	DERESIEPRUEFENKOENNENVORVIELENHUNDERTJAH	-4.4132	-4.4132
3917e99	2026-07-07T22:00:19Z	vm	german	reise	40	10	A	652	IZM	VWW	BL IM XP TD OC KJ HU NA VW YS	EREINABENTEUERDASMANNIEVERGISSTAMFRUEHEN	-q -l german -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	81416732	7369.5	AN BL CO DT HU IM JK PX SY VW	EREINABENTEUERDASMANNIEVERGISSTAMFRUEHEN	-4.1928	-4.1928
3917e99	2026-07-07T22:00:27Z	vm	german	wald	40	10	C	482	SGV	MTL	BQ OG IH AN FD EC KL TW RJ VM	DSCHWEINEUNDVIELEVOEGELVERSTECKENIMFRUEH	-q -l german -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	85321586	7683.6	AN BQ CE DF GO HI JR KL MV TW	DSCHWEINEUNDVIELEVOEGELVERSTECKENIMFRUEH	-4.3617	-4.3617
3917e99	2026-07-07T22:00:34Z	vm	german	builtin	40	10	B	851	FJD	KMT	YK NS PV QB DG JI FA CE UL WR	NFUNKSPRUECHEDESFEINDESMITUNDVERKUERZTEN	-q -l german -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	81235278	7339.2	AF BQ CE DG IJ KY LU NS PV RW	NFUNKSPRUECHEDESFEINDESMITUNDVERKUERZTEN	-4.4529	-4.4529
3917e99	2026-07-07T22:00:42Z	vm	german	wissenschaft	40	10	A	315	PJV	UDA	UV ET WY NS QL FZ HK DB GC MJ	GTDERREIZDERFORSCHUNGDENNDASSTREBENNACHW	-q -l german -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	84410888	7578.7	BD CG ET FZ HK JM LQ NS UV WY	GTDERREIZDERFORSCHUNGDENNDASSTREBENNACHW	-3.8423	-3.8423
3917e99	2026-07-07T22:00:50Z	vm	german	reise	40	10	A	514	VRY	RFS	VL CN XR JI TY UO EP AK FG MZ	UESALTEGEBAEUDEBUNTEMAERKTEUNDFREUNDLICH	-q -l german -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	6	15.0	0	82051020	7389.5	AQ BF CR DN EO GX HW JS KV PU	FOHLECHMESTENDREAMUNTHESDADIMFIKERKSTHUH	-4.7899	-4.5103
3917e99	2026-07-07T22:00:57Z	vm	german	wald	40	10	A	672	CGA	LMQ	OF DR JE IX PL CQ VH UG YM TA	LEVOEGELVERSTECKENIMFRUEHLINGBEDECKENGRU	-q -l german -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	86134522	7711.6	AT CQ DR EJ FO GU HV IX LP MY	LEVOEGELVERSTECKENIMFRUEHLINGBEDECKENGRU	-4.6784	-4.6784
3917e99	2026-07-07T22:01:05Z	vm	german	reise	40	10	B	675	SEA	TYT	ET VX LZ AF DQ YJ HB OS KG IM	NSTEIGENVIELEMENSCHENEINUNDAUSUNDUEBERAL	-q -l german -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	83989689	7591.2	AF BH DQ ET GK IM JY LZ OS VX	NSTEIGENVIELEMENSCHENEINUNDAUSUNDUEBERAL	-3.7899	-3.7899
3917e99	2026-07-07T22:01:13Z	vm	german	builtin	40	10	B	512	UNR	SPU	DT ON LZ KS YP UQ CR XV HM AJ	RMACHTVERWENDETUMGEHEIMENACHRICHTENZUVER	-q -l german -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	82535888	7424.3	AJ CR DT HM KS LZ NO PY QU VX	RMACHTVERWENDETUMGEHEIMENACHRICHTENZUVER	-3.8482	-3.8482
3917e99	2026-07-07T22:01:20Z	vm	german	reise	40	10	A	754	THG	IJB	FH VW DY SC ZI GJ LX RN QK BM	WASNEUESALTEGEBAEUDEBUNTEMAERKTEUNDFREUN	-q -l german -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	4	10.0	0	80953504	7356.7	AG BR DS EN FW HX IK JL MU QZ	OMMINUNDDENPIEPENDIENSACTAINMILLRAFAGEGE	-4.5652	-4.6091
3917e99	2026-07-07T22:01:28Z	vm	german	builtin	40	10	B	415	UQQ	QUJ	WN GE QX MJ KU YH FI PB CD RL	GEHEIMENFUNKSPRUECHEDESFEINDESMITUNDVERK	-q -l german -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	85745199	7827.9	BP CD EG FI HY JM KU LR NW QX	GEHEIMENFUNKSPRUECHEDESFEINDESMITUNDVERK	-4.2384	-4.2384
3917e99	2026-07-07T22:01:36Z	vm	german	wissenschaft	40	10	C	871	YUS	HXP	FL IA MT PX GD EZ SQ YH VJ NC	LFEVONBEOBACHTUNGUNDRECHNUNGDASSESGENAUU	-q -l german -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	85286584	7589.3	AI CN DG EZ FL HY JV MT PX QS	LFEVONBEOBACHTUNGUNDRECHNUNGDASSESGENAUU	-4.0154	-4.0154
3917e99	2026-07-07T22:01:43Z	vm	german	wald	40	10	B	542	YKE	XTH	TN DO YW MP GF RX IJ EQ LK AC	RBSTFAERBENSICHDIEWAELDERROTUNDGOLDENVIE	-q -l german -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	83182689	7480.0	AC DO EQ FG IJ KL MP NT RX WY	RBSTFAERBENSICHDIEWAELDERROTUNDGOLDENVIE	-4.4698	-4.4698
3917e99	2026-07-07T22:01:51Z	vm	german	reise	40	10	B	276	KZU	RDB	CR LG PX DK ZB NA TI VQ EJ MF	EHRTDERZUGAUSDEMBAHNHOFUNDBALDZIEHENFELD	-q -l german -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	85089423	7637.0	AN BZ CR DK EJ FM GL IT PX QV	EHRTDERZUGAUSDEMBAHNHOFUNDBALDZIEHENFELD	-4.3541	-4.3541
3917e99	2026-07-07T22:01:58Z	vm	german	reise	40	10	A	132	MGR	IHG	BR MC KF PY TX LG QA IU ZD NH	HEMENSCHENDIEGERNVONIHRERHEIMATERZAEHLEN	-q -l german -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	84652064	7539.0	AQ BR CM DZ FK GL HN IU PY TX	HEMENSCHENDIEGERNVONIHRERHEIMATERZAEHLEN	-3.9951	-3.9951
3917e99	2026-07-07T22:02:06Z	vm	german	builtin	40	10	A	761	TND	RMQ	RB YW HU FV LC TZ OP AG KM DJ	TAEGLICHENSCHLUESSELZUFINDENUNDLASENSODI	-q -l german -c -J -S b4q10 -R 40960 -e 0 -T 1	bt.b4q10.R40960	0	1	40	100.0	1	88890636	7914.8	AG BR CL DJ FV HU KM OP TZ WY	TAEGLICHENSCHLUESSELZUFINDENUNDLASENSODI	-4.1277	-4.1277
3917e99	2026-07-07T21:59:41Z	vm	german	wald	40	10	A	426	CJH	IBJ	IL SW TB VU JO ER MK HZ FD NX	IEWAELDERROTUNDGOLDENVIELEMENSCHENGEHENA	-q -l german -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	33	82.5	0	82473487	7393.5	DF ER HZ IL JO KM NX PV SW TU	IEWAELDERROBENDSOLDENTIFFEJENSCHENGEHENA	-4.3152	-4.1210
3917e99	2026-07-07T21:59:49Z	vm	german	reise	40	10	C	647	KWJ	WOK	SG HY BA OE TW XR ID UV CZ KF	ENTEUERDASMANNIEVERGISSTAMFRUEHENMORGENF	-q -l german -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	36	90.0	0	86848044	7730.9	AB CZ DI EO GS HY KP RX TW UV	ENNEUERDASMANNIEVERGISSTAMPRGEHENMORGENP	-4.2350	-4.2502
3917e99	2026-07-07T21:59:57Z	vm	german	builtin	40	10	C	471	IWF	PPL	NB VQ PY AM LU RG OS XD TI EF	CHDENKRIEGUMMEHREREJAHREUNDRETTETENVIELE	-q -l german -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	83217036	7454.5	AM BN DX EF GR IT LU OS PY QV	CHDENKRIEGUMMEHREREJAHREUNDRETTETENVIELE	-4.0745	-4.0745
3917e99	2026-07-07T22:00:04Z	vm	german	wald	40	10	A	718	GHD	EKY	DO XZ SV EC QP BW MT UY KH FN	TECKENIMFRUEHLINGBEDECKENGRUENEBLAETTERD	-q -l german -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	15	37.5	0	84393536	7535.3	BZ CE DY FN KU PW SV	DSCHERKTERDEULITIGHVERHENNIDENEIMAESMEGV	-4.6624	-4.8904
3917e99	2026-07-07T22:00:12Z	vm	german	wald	40	10	A	732	MOT	OCG	DM CF BS LO RU QP TY HN AI EJ	NEINWICHTIGERTEILDERLANDSCHAFTUNDDERKULT	-q -l german -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	83181377	7423.7	AI BS CF DM EJ HN LO PQ RU TY	NEINWICHTIGERTEILDERLANDSCHAFTUNDDERKULT	-3.6243	-3.6243
3917e99	2026-07-07T22:00:19Z	vm	german	wald	40	10	B	762	FDT	HOF	BE PI LQ NX RV UF DW CT GM ZS	SCHWEINEUNDVIELEVOEGELVERSTECKENIMFRUEHL	-q -l german -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	84244871	7516.0	BE CT DW FU GM IP LQ NX RV SZ	SCHWEINEUNDVIELEVOEGELVERSTECKENIMFRUEHL	-4.4436	-4.4436
3917e99	2026-07-07T22:00:27Z	vm	german	builtin	40	10	A	435	ZRX	ROT	WR GJ IQ AC FB TL SP HE DN UK	GLEICHENFLOSKELNVERWENDETENUNDWEILVIELEB	-q -l german -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	86661801	8092.8	AC BF DN EH GJ IQ KU LT PS RW	GLEICHENFLOSKELNVERWENDETENUNDWEILVIELEB	-4.0458	-4.0458
3917e99	2026-07-07T22:00:35Z	vm	german	builtin	40	10	B	578	PNV	ZGR	UL SN PC TX BE QZ KV DJ AO IH	DADURCHDENKRIEGUMMEHREREJAHREUNDRETTETEN	-q -l german -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	86420253	7804.9	AO BE CP DJ HI KV LU NS QZ TX	DADURCHDENKRIEGUMMEHREREJAHREUNDRETTETEN	-4.0939	-4.0939
3917e99	2026-07-07T22:00:43Z	vm	german	wissenschaft	40	10	A	625	VIA	HLQ	MQ AK US EC LY WO ZJ BV TX GP	INZIGENBAUSTEINENDERMATERIEJEDENEUEANTWO	-q -l german -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	85337981	7533.4	AK BV CE GP JZ LY MQ OW SU TX	INZIGENBAUSTEINENDERMATERIEJEDENEUEANTWO	-3.8575	-3.8575
3917e99	2026-07-07T22:00:50Z	vm	german	wissenschaft	40	10	A	376	IOT	VTZ	VO MZ PJ BU ND CX HF GQ AS EI	BAUSTEINENDERMATERIEJEDENEUEANTWORTFUEHR	-q -l german -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	82805012	7410.8	AS BU CX DN EI FH GQ JP MZ OV	BAUSTEINENDERMATERIEJEDENEUEANTWORTFUEHR	-4.0956	-4.0956
3917e99	2026-07-07T22:00:58Z	vm	german	wald	40	10	A	723	DZZ	KWC	ZW NS RC AK UF IM BT QG PD YH	TSEITVIELENJAHRHUNDERTENEINWICHTIGERTEIL	-q -l german -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	84385809	7579.0	AK BT CR DP FU GQ HY IM NS WZ	TSEITVIELENJAHRHUNDERTENEINWICHTIGERTEIL	-3.6826	-3.6826
3917e99	2026-07-07T22:01:06Z	vm	german	builtin	40	10	C	517	MCQ	LMW	MD RA TH IS FY PB GK QX VO UE	ENWEHRMACHTVERWENDETUMGEHEIMENACHRICHTEN	-q -l german -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	83655986	7640.6	AR BP DM EU FY GK HT IS OV QX	ENWEHRMACHTVERWENDETUMGEHEIMENACHRICHTEN	-3.9225	-3.9225
3917e99	2026-07-07T22:01:14Z	vm	german	builtin	40	10	B	763	LEU	GNH	BT LE OV KP FA MC IN US XH WG	ICHENSCHLUESSELZUFINDENUNDLASENSODIEGEHE	-q -l german -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	86783962	7763.6	AF BT CM EL GW HX IN KP OV SU	ICHENSCHLUESSELZUFINDENUNDLASENSODIEGEHE	-3.9782	-3.9782
3917e99	2026-07-07T22:01:21Z	vm	german	wissenschaft	40	10	C	427	YED	APQ	DX ZL CK AM YU TO NP QE HW JV	DEDREHTDOCHMUTIGEDENKERZEIGTENMITHILFEVO	-q -l german -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	84280414	7618.8	AM CK DX EQ HW JV LZ NP OT UY	DEDREHTDOCHMUTIGEDENKERZEIGTENMITHILFEVO	-4.2409	-4.2409
