key,size,M,kick,k4_plugs,k4_correct,k4_pct,k4_score_k,k4_score_f,f10_plugs,f10_correct,f10_pct,f10_score_f
103,10,0,21,7,2,19.0,-0.6578,-10.9935,9,2,13.0,-9.5838
103,10,1,21,6,0,4.0,-0.9306,-11.5873,10,1,2.0,-10.2149
103,10,0,22,7,0,3.0,-0.8138,-10.801,9,0,5.0,-10.0023
103,10,1,22,5,0,6.0,-0.9695,-11.6817,10,0,2.0,-9.9158
103,10,0,23,8,0,5.0,-0.6384,-10.7077,9,0,4.0,-9.9611
103,10,1,23,6,0,6.0,-0.9305,-12.1148,10,0,12.0,-9.7887
103,10,0,24,6,0,3.0,-0.7645,-11.1673,9,0,4.0,-10.3521
103,10,1,24,5,0,3.0,-1.0251,-12.5204,10,0,2.0,-10.1662
103,10,0,25,7,3,15.0,-0.7699,-11.5751,10,3,17.0,-9.9594
103,10,1,25,4,0,6.0,-0.9831,-12.2012,9,0,6.0,-10.0811
103,10,0,26,5,2,16.0,-0.7872,-11.87,9,2,14.0,-9.2509
103,10,1,26,4,1,13.0,-0.9438,-11.7228,9,1,12.0,-9.8253
103,10,0,27,7,2,18.0,-0.6796,-11.1791,8,1,9.0,-10.2203
103,10,1,27,4,0,5.0,-1.0206,-12.0601,7,1,7.0,-10.3916
103,10,0,28,8,0,4.0,-0.6917,-11.2355,10,1,5.0,-9.878
103,10,1,28,5,0,4.0,-0.9093,-11.6899,9,0,4.0,-10.0741
103,10,0,29,6,2,16.0,-0.7451,-11.4824,10,2,10.0,-9.6259
103,10,1,29,4,0,7.0,-1.0293,-12.1714,7,0,5.0,-10.3958
103,10,0,30,5,0,9.0,-0.8741,-11.8082,10,0,4.0,-9.9022
103,10,1,30,4,1,10.0,-0.9809,-11.9388,9,1,6.0,-9.786
103,10,0,31,8,0,4.0,-0.7608,-11.1357,9,0,3.0,-10.3472
103,10,1,31,5,2,19.0,-0.938,-11.8448,10,1,10.0,-10.3952
103,10,0,32,7,0,9.0,-0.7474,-10.7433,10,2,10.0,-9.8942
103,10,1,32,5,2,19.0,-0.9621,-12.7266,9,2,12.0,-10.4947
103,10,0,33,5,1,7.0,-0.8501,-11.2633,10,1,11.0,-9.6213
103,10,1,33,5,1,12.0,-0.9935,-12.0884,9,1,12.0,-10.1001
103,10,0,34,6,2,19.0,-0.7578,-11.4039,10,1,7.0,-9.5214
103,10,1,34,4,1,13.0,-0.9765,-12.0988,8,3,24.0,-9.9376
103,10,0,35,7,3,22.0,-0.783,-11.1491,10,0,7.0,-9.8085
103,10,1,35,5,1,9.0,-0.9896,-12.0413,9,2,11.0,-10.2887
103,10,0,36,6,1,10.0,-0.7679,-11.0513,9,0,7.0,-9.3635
103,10,1,36,4,0,8.0,-0.9363,-11.9107,9,0,7.0,-9.3635
103,10,0,37,6,0,5.0,-0.8198,-11.6157,10,1,4.0,-9.6043
103,10,1,37,7,0,2.0,-0.957,-11.5667,10,1,7.0,-10.261
103,10,0,38,7,0,6.0,-0.8124,-11.0968,9,0,7.0,-10.2079
103,10,1,38,6,0,9.0,-0.9538,-12.0796,10,0,5.0,-9.9286
103,10,0,39,7,2,18.0,-0.6796,-11.1791,8,1,9.0,-10.2203
103,10,1,39,4,1,14.0,-0.9634,-11.9879,10,3,18.0,-9.5904
104,4,0,0,4,2,18.0,-0.8968,-11.1177,8,3,19.0,-9.8313
104,4,1,0,4,0,8.0,-1.0154,-12.5503,8,1,8.0,-9.7067
104,4,0,1,4,2,18.0,-0.8968,-11.1177,8,3,19.0,-9.8313
104,4,1,1,4,0,4.0,-0.9546,-11.8966,9,0,2.0,-9.5603
104,4,0,2,4,0,3.0,-0.9404,-11.769,9,1,5.0,-9.4058
104,4,1,2,4,0,9.0,-0.9806,-11.446,8,0,4.0,-10.0807
104,4,0,3,4,0,6.0,-0.8798,-11.145,7,0,3.0,-9.7703
104,4,1,3,4,0,8.0,-1.0004,-11.8453,8,0,8.0,-9.5646
104,4,0,4,4,1,10.0,-0.9076,-11.297,9,2,6.0,-9.9557
104,4,1,4,4,1,9.0,-0.9901,-11.2874,8,1,10.0,-9.6082
104,4,0,5,4,0,6.0,-0.8798,-11.145,7,0,3.0,-9.7703
104,4,1,5,4,0,12.0,-0.9508,-11.7985,10,0,2.0,-9.6995
104,4,0,6,4,0,6.0,-0.9287,-11.4011,8,0,4.0,-10.1433
104,4,1,6,4,0,12.0,-0.9508,-11.7985,10,0,2.0,-9.6995
104,4,0,7,4,1,10.0,-0.9241,-11.3187,8,1,10.0,-9.8632
104,4,1,7,4,0,10.0,-0.9324,-11.342,7,0,4.0,-9.7791
104,4,0,8,4,1,11.0,-0.8713,-10.974,6,1,12.0,-10.0378
104,4,1,8,4,0,5.0,-0.9504,-11.4305,9,0,2.0,-9.9484
104,4,0,9,4,1,11.0,-0.8713,-10.974,6,1,12.0,-10.0378
104,4,1,9,4,0,12.0,-0.8951,-11.1814,9,0,6.0,-9.9569
104,4,0,10,4,0,8.0,-0.8818,-10.7915,6,0,3.0,-9.897
104,4,1,10,4,0,10.0,-0.96,-11.7139,7,0,7.0,-9.8249
104,4,0,11,4,0,6.0,-0.8798,-11.145,7,0,3.0,-9.7703
104,4,1,11,4,0,12.0,-0.9508,-11.7985,10,0,2.0,-9.6995
104,4,0,12,4,0,4.0,-0.9058,-11.2408,8,0,3.0,-9.7049
104,4,1,12,4,0,8.0,-0.967,-11.8485,7,0,9.0,-9.988
104,4,0,13,4,0,8.0,-0.8859,-11.0386,9,0,3.0,-9.9225
104,4,1,13,4,0,9.0,-0.9926,-11.8085,7,0,10.0,-10.1322
104,4,0,14,4,1,11.0,-0.8713,-10.974,6,1,12.0,-10.0378
104,4,1,14,4,0,7.0,-0.9784,-11.0248,7,0,7.0,-10.1516
104,4,0,15,4,1,11.0,-0.8713,-10.974,6,1,12.0,-10.0378
104,4,1,15,4,0,5.0,-0.9796,-11.6129,9,0,8.0,-10.1622
104,4,0,16,4,0,8.0,-0.9024,-11.2418,10,0,4.0,-9.7968
104,4,1,16,4,0,12.0,-0.9508,-11.7985,10,0,2.0,-9.6995
104,4,0,17,4,0,6.0,-0.8798,-11.145,7,0,3.0,-9.7703
104,4,1,17,4,1,10.0,-0.9813,-11.321,8,3,15.0,-9.7278
104,4,0,18,4,0,6.0,-0.8798,-11.145,7,0,3.0,-9.7703
104,4,1,18,4,0,8.0,-1.0023,-12.1062,8,0,4.0,-9.9573
104,4,0,19,4,1,11.0,-0.8713,-10.974,6,1,12.0,-10.0378
104,4,1,19,4,0,6.0,-1.0054,-12.3531,9,0,9.0,-9.887
104,4,0,20,4,0,8.0,-0.8859,-11.0386,9,0,3.0,-9.9225
104,4,1,20,4,0,9.0,-0.9167,-11.6342,6,1,12.0,-10.0378
104,4,0,21,4,1,11.0,-0.8713,-10.974,6,1,12.0,-10.0378
104,4,1,21,4,0,12.0,-0.9508,-11.7985,10,0,2.0,-9.6995
104,4,0,22,4,0,5.0,-0.919,-11.428,8,0,3.0,-9.7844
104,4,1,22,4,1,10.0,-0.9949,-11.7939,7,1,3.0,-9.7266
104,4,0,23,4,0,6.0,-0.8798,-11.145,7,0,3.0,-9.7703
104,4,1,23,4,0,12.0,-0.9508,-11.7985,10,0,2.0,-9.6995
104,4,0,24,4,0,4.0,-0.926,-11.0579,7,0,4.0,-9.7791
104,4,1,24,4,1,17.0,-0.9737,-12.1498,8,0,8.0,-9.5646
104,4,0,25,4,0,3.0,-0.9457,-11.6296,9,0,3.0,-9.614
104,4,1,25,4,0,12.0,-0.9508,-11.7985,10,0,2.0,-9.6995
104,4,0,26,4,1,8.0,-0.95,-11.6333,8,2,11.0,-10.1589
104,4,1,26,4,0,5.0,-1.0291,-12.353,8,0,3.0,-9.9401
104,4,0,27,4,1,11.0,-0.8713,-10.974,6,1,12.0,-10.0378
104,4,1,27,4,0,10.0,-0.9448,-11.8856,6,1,12.0,-10.0378
104,4,0,28,4,2,18.0,-0.8968,-11.1177,8,3,19.0,-9.8313
104,4,1,28,4,0,12.0,-0.9508,-11.7985,10,0,2.0,-9.6995
104,4,0,29,4,0,5.0,-0.9124,-11.4856,9,0,9.0,-10.1475
104,4,1,29,4,0,9.0,-0.9167,-11.6342,6,1,12.0,-10.0378
104,4,0,30,4,0,4.0,-0.9262,-11.2278,10,1,5.0,-9.3803
104,4,1,30,4,0,12.0,-0.9508,-11.7985,10,0,2.0,-9.6995
104,4,0,31,4,0,9.0,-0.9635,-11.667,9,0,6.0,-9.9618
104,4,1,31,4,0,9.0,-0.9581,-12.2493,9,0,7.0,-9.9294
104,4,0,32,4,1,10.0,-0.936,-11.4246,8,1,6.0,-10.0315
104,4,1,32,4,0,7.0,-1.0153,-11.619,8,0,8.0,-9.8792
104,4,0,33,4,0,7.0,-0.9757,-11.6106,9,1,7.0,-9.8135
104,4,1,33,4,1,9.0,-0.9538,-11.2775,8,3,15.0,-9.7278
104,4,0,34,4,2,18.0,-0.8968,-11.1177,8,3,19.0,-9.8313
104,4,1,34,4,0,8.0,-1.0309,-11.6333,7,0,4.0,-10.0157
104,4,0,35,4,0,6.0,-0.8798,-11.145,7,0,3.0,-9.7703
104,4,1,35,4,0,8.0,-0.9321,-11.5424,8,0,5.0,-10.0613
104,4,0,36,4,1,9.0,-0.9201,-11.1691,9,1,3.0,-9.7514
104,4,1,36,4,1,12.0,-0.9675,-11.5438,8,1,9.0,-9.7523
104,4,0,37,4,0,6.0,-0.8798,-11.145,7,0,3.0,-9.7703
104,4,1,37,4,0,10.0,-0.9384,-12.0136,10,0,7.0,-9.9935
104,4,0,38,4,0,4.0,-0.9058,-11.2408,8,0,3.0,-9.7049
104,4,1,38,4,0,6.0,-0.9578,-10.9663,9,0,4.0,-9.7855
104,4,0,39,4,1,11.0,-0.8713,-10.974,6,1,12.0,-10.0378
104,4,1,39,4,0,10.0,-0.96,-11.7139,7,0,7.0,-9.8249
104,10,0,0,6,3,22.0,-0.8047,-10.4568,7,3,23.0,-9.8827
104,10,1,0,5,1,10.0,-0.9609,-12.1821,9,1,9.0,-9.6082
104,10,0,1,5,1,9.0,-0.8221,-10.9959,6,1,12.0,-10.0378
104,10,1,1,4,1,9.0,-1.0188,-11.689,7,3,23.0,-9.8827
104,10,0,2,6,0,2.0,-0.7459,-11.0473,9,0,6.0,-9.6815
104,10,1,2,6,0,10.0,-1.0311,-12.018,10,0,6.0,-10.3152
104,10,0,3,7,0,4.0,-0.8969,-11.2799,9,0,6.0,-10.2671
104,10,1,3,4,0,11.0,-1.0132,-12.7347,9,0,6.0,-9.6146
104,10,0,4,8,0,9.0,-0.7977,-10.8624,10,0,8.0,-10.0123
104,10,1,4,4,0,9.0,-0.9834,-11.6655,6,1,11.0,-10.1085
104,10,0,5,6,2,10.0,-0.7945,-10.7163,10,2,8.0,-10.0232
104,10,1,5,6,0,3.0,-0.9295,-11.4173,9,1,6.0,-10.1187
104,10,0,6,9,0,4.0,-0.696,-10.8396,10,0,3.0,-9.6413
104,10,1,6,5,1,9.0,-0.9224,-11.5219,7,1,3.0,-9.7266
104,10,0,7,7,0,6.0,-0.732,-10.4939,9,0,3.0,-9.6816
104,10,1,7,5,1,10.0,-0.9512,-11.7358,6,0,11.0,-10.3407
104,10,0,8,6,1,9.0,-0.7841,-10.8707,6,1,10.0,-10.0071
104,10,1,8,4,0,7.0,-0.9778,-11.7522,8,0,4.0,-9.8167
104,10,0,9,7,1,5.0,-0.7371,-11.4563,7,1,9.0,-10.1662
104,10,1,9,4,1,12.0,-0.932,-12.464,10,0,5.0,-9.6574
104,10,0,10,7,0,2.0,-0.7916,-11.3873,9,0,0.0,-9.8201
104,10,1,10,7,0,6.0,-0.9038,-11.2725,10,0,4.0,-9.7758
104,10,0,11,7,0,3.0,-0.7821,-11.1404,8,0,1.0,-9.9558
104,10,1,11,6,0,5.0,-0.9412,-11.4942,9,0,3.0,-9.9924
104,10,0,12,6,0,2.0,-0.7459,-11.0473,9,0,6.0,-9.6815
104,10,1,12,5,0,6.0,-0.9673,-11.8463,10,1,5.0,-9.8461
104,10,0,13,8,0,7.0,-0.8163,-11.7974,10,2,6.0,-9.5908
104,10,1,13,5,1,15.0,-0.9325,-11.5773,10,1,8.0,-10.0312
104,10,0,14,7,0,4.0,-0.7182,-10.7477,9,0,4.0,-9.8811
104,10,1,14,4,0,7.0,-1.004,-12.0457,8,0,7.0,-9.827
104,10,0,15,6,0,3.0,-0.8521,-11.6629,8,0,6.0,-10.3286
104,10,1,15,6,0,8.0,-0.9117,-11.3781,10,0,2.0,-9.7719
104,10,0,16,8,1,7.0,-0.7222,-10.3374,10,1,5.0,-9.5188
104,10,1,16,5,0,13.0,-0.9605,-11.1656,10,1,7.0,-9.5764
104,10,0,17,6,1,6.0,-0.7971,-11.1341,7,0,8.0,-9.7227
104,10,1,17,5,0,11.0,-0.8963,-10.8544,10,1,9.0,-9.8901
104,10,0,18,7,1,7.0,-0.7773,-10.8672,9,1,6.0,-10.0051
104,10,1,18,5,1,11.0,-0.9193,-11.0009,8,1,7.0,-9.6892
104,10,0,19,7,0,5.0,-0.8591,-10.6298,10,0,5.0,-9.8969
104,10,1,19,5,1,10.0,-0.9507,-12.1385,9,1,8.0,-9.9725
104,10,0,20,7,0,5.0,-0.8186,-10.9778,10,0,8.0,-9.7202
104,10,1,20,7,0,7.0,-0.8545,-10.654,9,0,8.0,-10.2131
104,10,0,21,8,0,3.0,-0.7432,-10.887,9,0,2.0,-9.8959
104,10,1,21,4,0,7.0,-0.9865,-12.1161,9,0,2.0,-9.6841
104,10,0,22,5,1,9.0,-0.8221,-10.9959,6,1,12.0,-10.0378
104,10,1,22,4,0,8.0,-0.9673,-11.9971,8,0,7.0,-10.5311
104,10,0,23,8,2,14.0,-0.7308,-10.4375,10,1,7.0,-9.3202
104,10,1,23,6,2,15.0,-0.9386,-11.7918,10,2,10.0,-9.6247
104,10,0,24,9,1,6.0,-0.6751,-10.0239,10,1,6.0,-9.7102
104,10,1,24,4,0,9.0,-0.9866,-11.5027,8,0,8.0,-9.5646
104,10,0,25,7,3,19.0,-0.7431,-10.4184,10,3,12.0,-9.4015
104,10,1,25,6,1,11.0,-0.9706,-11.6385,10,2,10.0,-9.6895
104,10,0,26,7,0,3.0,-0.702,-10.3541,9,0,5.0,-9.584
104,10,1,26,4,0,9.0,-1.06,-12.842,10,0,6.0,-9.9144
104,10,0,27,7,0,8.0,-0.7451,-10.3505,10,0,4.0,-9.7271
104,10,1,27,5,0,6.0,-0.9933,-11.6636,8,1,6.0,-9.9283
104,10,0,28,7,2,12.0,-0.7743,-11.0921,9,3,14.0,-9.5996
104,10,1,28,4,0,11.0,-1.0468,-12.1498,8,0,6.0,-10.0929
104,10,0,29,7,1,7.0,-0.7912,-10.6372,9,1,6.0,-9.9594
104,10,1,29,6,1,7.0,-0.8677,-10.6512,7,1,9.0,-9.8627
104,10,0,30,8,0,7.0,-0.8132,-11.4132,9,0,3.0,-10.2303
104,10,1,30,4,0,11.0,-0.9758,-12.0289,9,1,5.0,-9.6889
104,10,0,31,8,3,20.0,-0.7294,-10.7542,10,4,28.0,-9.2662
104,10,1,31,6,2,18.0,-0.9203,-11.549,9,2,18.0,-9.3564
104,10,0,32,8,0,3.0,-0.8221,-11.1869,10,0,3.0,-9.5659
104,10,1,32,6,0,7.0,-0.9708,-11.6878,10,0,5.0,-10.2624
104,10,0,33,8,0,5.0,-0.8372,-11.3187,10,0,3.0,-10.0903
104,10,1,33,6,0,7.0,-1.03,-12.3215,9,0,4.0,-10.2877
104,10,0,34,6,1,10.0,-0.776,-10.8276,8,0,6.0,-9.6858
104,10,1,34,7,0,6.0,-0.9133,-10.9423,10,0,8.0,-10.3112
104,10,0,35,6,2,10.0,-0.7945,-10.7163,10,2,8.0,-10.0232
104,10,1,35,4,1,6.0,-1.0065,-12.02,9,0,4.0,-9.5671
104,10,0,36,6,2,9.0,-0.7979,-10.5565,8,2,4.0,-9.7885
104,10,1,36,4,0,4.0,-0.969,-10.8774,9,0,8.0,-9.9092
104,10,0,37,7,0,4.0,-0.7871,-10.9893,10,1,1.0,-9.4102
104,10,1,37,4,1,13.0,-0.985,-11.8629,10,1,14.0,-10.1476
104,10,0,38,7,1,9.0,-0.7654,-10.6031,10,1,6.0,-9.4857
104,10,1,38,6,1,11.0,-0.8732,-11.0691,10,1,9.0,-9.6211
104,10,0,39,8,0,8.0,-0.7042,-11.0173,10,0,9.0,-9.9896
104,10,1,39,6,1,11.0,-0.8453,-11.3488,8,0,1.0,-9.8211
105,4,0,0,4,1,16.0,-0.8492,-11.2214,7,1,12.0,-10.1244
105,4,1,0,4,1,11.0,-0.9626,-11.8043,9,0,9.0,-10.1481
105,4,0,1,4,1,15.0,-0.8679,-11.556,8,1,6.0,-9.7891
105,4,1,1,4,0,6.0,-1.0211,-12.0513,9,1,7.0,-10.0835
105,4,0,2,4,1,16.0,-0.8492,-11.2214,7,1,12.0,-10.1244
105,4,1,2,4,0,7.0,-0.9921,-11.6495,9,0,5.0,-9.851
105,4,0,3,4,0,8.0,-0.8727,-11.364,10,0,9.0,-9.7178
105,4,1,3,4,0,8.0,-0.9723,-11.6485,9,0,7.0,-10.0456
105,4,0,4,4,0,5.0,-0.8806,-11.8515,9,0,3.0,-9.8571
105,4,1,4,4,0,8.0,-0.948,-12.1335,7,0,7.0,-9.8763
105,4,0,5,4,0,11.0,-0.8427,-11.4017,8,0,6.0,-10.0416
105,4,1,5,4,0,12.0,-0.9578,-11.8629,8,1,8.0,-9.9121
105,4,0,6,4,1,15.0,-0.8456,-11.3297,8,1,9.0,-10.0063
105,4,1,6,4,0,6.0,-0.9422,-11.5952,9,0,8.0,-10.0775
105,4,0,7,4,0,11.0,-0.8427,-11.4017,8,0,6.0,-10.0416
105,4,1,7,4,1,13.0,-1.0228,-12.2377,9,1,6.0,-9.9198
105,4,0,8,4,0,10.0,-0.8523,-11.6085,9,0,5.0,-10.0615
105,4,1,8,4,0,9.0,-0.9756,-12.279,8,1,4.0,-10.1408
105,4,0,9,4,0,10.0,-0.9118,-11.7328,9,0,8.0,-9.3975
105,4,1,9,4,1,9.0,-0.8939,-11.8638,8,2,12.0,-9.9704
105,4,0,10,4,0,7.0,-0.9015,-11.361,7,0,10.0,-10.5945
105,4,1,10,4,1,11.0,-0.9856,-12.2597,10,1,7.0,-10.0875
105,4,0,11,4,0,7.0,-0.9454,-11.7851,8,0,11.0,-10.0614
105,4,1,11,4,0,10.0,-0.9874,-11.7071,9,0,7.0,-10.4564
105,4,0,12,4,0,11.0,-0.9262,-12.1952,9,0,8.0,-9.3975
105,4,1,12,4,0,3.0,-1.0052,-12.1203,9,0,5.0,-9.5785
105,4,0,13,4,0,8.0,-0.8727,-11.364,10,0,9.0,-9.7178
105,4,1,13,4,0,7.0,-0.9444,-11.7263,9,0,8.0,-10.2788
105,4,0,14,4,0,9.0,-0.881,-11.765,8,0,4.0,-10.1816
105,4,1,14,4,0,8.0,-0.9099,-11.8189,8,0,5.0,-10.1318
105,4,0,15,4,0,7.0,-0.8655,-11.3661,8,0,8.0,-9.9421
105,4,1,15,4,0,7.0,-0.9936,-12.4354,7,0,7.0,-10.0436
105,4,0,16,4,0,8.0,-0.8727,-11.364,10,0,9.0,-9.7178
105,4,1,16,4,0,9.0,-0.9344,-11.5442,9,0,8.0,-9.9928
105,4,0,17,4,0,11.0,-0.8427,-11.4017,8,0,6.0,-10.0416
105,4,1,17,4,0,5.0,-0.996,-12.6175,9,0,4.0,-9.6032
105,4,0,18,4,1,4.0,-0.9561,-11.8754,8,1,5.0,-10.3513
105,4,1,18,4,0,10.0,-0.9162,-11.392,10,0,3.0,-10.1718
105,4,0,19,4,0,8.0,-0.8816,-11.8259,8,0,5.0,-10.3725
105,4,1,19,4,1,9.0,-0.9941,-11.5671,8,1,7.0,-10.2746
105,4,0,20,4,0,7.0,-0.8655,-11.3661,8,0,8.0,-9.9421
105,4,1,20,4,0,7.0,-0.9319,-11.7098,9,0,6.0,-9.901
105,4,0,21,4,1,16.0,-0.8492,-11.2214,7,1,12.0,-10.1244
105,4,1,21,4,0,9.0,-0.9745,-11.6883,8,0,12.0,-10.0071
105,4,0,22,4,0,10.0,-0.8533,-11.4056,9,0,6.0,-9.6496
105,4,1,22,4,1,10.0,-1.0069,-12.0784,9,1,7.0,-10.0935
105,4,0,23,4,1,4.0,-0.9561,-11.8754,8,1,5.0,-10.3513
105,4,1,23,4,0,4.0,-0.946,-12.4182,10,1,14.0,-10.1634
105,4,0,24,4,0,7.0,-0.8953,-11.6831,8,0,6.0,-10.3934
105,4,1,24,4,0,5.0,-0.9313,-12.0168,9,0,8.0,-9.3317
105,4,0,25,4,0,10.0,-0.8701,-11.6409,10,0,3.0,-9.9174
105,4,1,25,4,0,9.0,-0.9484,-12.0569,9,0,4.0,-9.8513
105,4,0,26,4,0,10.0,-0.8701,-11.6409,10,0,3.0,-9.9174
105,4,1,26,4,0,10.0,-0.9075,-11.6042,8,0,8.0,-10.4177
105,4,0,27,4,1,15.0,-0.8679,-11.556,8,1,6.0,-9.7891
105,4,1,27,4,0,10.0,-0.9642,-11.9191,8,0,11.0,-10.1716
105,4,0,28,4,0,8.0,-0.8918,-11.1412,7,0,6.0,-10.3254
105,4,1,28,4,0,6.0,-1.0224,-11.7905,8,0,8.0,-10.2866
105,4,0,29,4,0,10.0,-0.8701,-11.6409,10,0,3.0,-9.9174
105,4,1,29,4,0,10.0,-0.9412,-12.2521,8,1,6.0,-10.2825
105,4,0,30,4,0,5.0,-0.8927,-11.5245,10,0,3.0,-10.089
105,4,1,30,4,0,8.0,-0.9171,-11.9097,8,0,5.0,-10.3156
105,4,0,31,4,0,10.0,-0.8523,-11.6085,9,0,5.0,-10.0615
105,4,1,31,4,0,10.0,-0.9602,-11.8176,10,0,4.0,-9.8273
105,4,0,32,4,0,10.0,-0.8523,-11.6085,9,0,5.0,-10.0615
105,4,1,32,4,0,8.0,-0.9791,-12.2115,8,0,8.0,-10.0067
105,4,0,33,4,1,15.0,-0.8456,-11.3297,8,1,9.0,-10.0063
105,4,1,33,4,0,8.0,-0.9363,-11.5018,10,0,5.0,-9.8668
105,4,0,34,4,0,7.0,-0.8655,-11.3661,8,0,8.0,-9.9421
105,4,1,34,4,1,6.0,-1.0094,-12.7021,10,2,6.0,-10.4731
105,4,0,35,4,0,10.0,-0.8701,-11.6409,10,0,3.0,-9.9174
105,4,1,35,4,0,10.0,-0.9254,-11.9786,9,0,12.0,-9.8596
105,4,0,36,4,1,15.0,-0.8679,-11.556,8,1,6.0,-9.7891
105,4,1,36,4,0,6.0,-1.031,-12.279,10,3,12.0,-9.8446
105,4,0,37,4,1,16.0,-0.8492,-11.2214,7,1,12.0,-10.1244
105,4,1,37,4,0,7.0,-0.974,-12.1155,7,0,7.0,-9.8763
105,4,0,38,4,0,7.0,-0.8953,-11.6831,8,0,6.0,-10.3934
105,4,1,38,4,0,4.0,-1.0242,-12.739,8,0,5.0,-10.2124
105,4,0,39,4,1,15.0,-0.8456,-11.3297,8,1,9.0,-10.0063
105,4,1,39,4,0,11.0,-0.9272,-11.7847,10,0,7.0,-10.146
105,10,0,0,7,0,5.0,-0.875,-11.5835,9,0,7.0,-10.041
105,10,1,0,6,1,6.0,-0.9833,-11.9974,9,0,6.0,-10.4823
105,10,0,1,8,0,4.0,-0.7479,-11.2515,10,0,2.0,-9.796
105,10,1,1,4,0,6.0,-0.9883,-11.8948,8,0,4.0,-10.3104
105,10,0,2,6,0,9.0,-0.8561,-11.7331,10,1,7.0,-10.5185
105,10,1,2,4,0,7.0,-0.9595,-12.0066,7,1,10.0,-10.1188
105,10,0,3,6,0,10.0,-0.7428,-11.3055,9,0,4.0,-9.941
105,10,1,3,5,0,4.0,-0.9598,-12.0491,9,0,6.0,-10.8191
105,10,0,4,5,0,10.0,-0.784,-11.2866,9,0,1.0,-9.7711
105,10,1,4,5,0,4.0,-0.9502,-11.9675,9,0,5.0,-10.632
105,10,0,5,7,0,7.0,-0.7995,-11.0731,9,0,6.0,-10.1672
105,10,1,5,4,0,4.0,-0.922,-12.0176,8,0,4.0,-9.9912
105,10,0,6,5,1,13.0,-0.8263,-11.1954,9,2,12.0,-9.7449
105,10,1,6,4,2,11.0,-0.9697,-11.6502,9,2,8.0,-9.9352
105,10,0,7,8,2,5.0,-0.7766,-11.0354,10,3,12.0,-10.1527
105,10,1,7,6,0,5.0,-0.9638,-11.6654,9,0,8.0,-10.3672
105,10,0,8,9,3,8.0,-0.7487,-10.471,10,3,9.0,-9.888
105,10,1,8,4,0,9.0,-0.9856,-11.88,9,0,7.0,-10.0311
105,10,0,9,6,0,4.0,-0.8539,-11.7661,10,0,4.0,-9.9256
105,10,1,9,4,0,6.0,-0.9351,-11.8333,9,1,7.0,-9.8919
105,10,0,10,9,1,12.0,-0.7421,-11.3313,10,0,4.0,-10.4966
105,10,1,10,7,1,11.0,-0.9562,-11.9732,9,1,9.0,-10.3805
105,10,0,11,4,1,15.0,-0.8679,-11.556,8,1,6.0,-9.7891
105,10,1,11,4,0,6.0,-0.9315,-11.7343,8,0,11.0,-10.4552
105,10,0,12,5,0,10.0,-0.784,-11.2866,9,0,1.0,-9.7711
105,10,1,12,5,0,2.0,-0.9913,-11.9155,10,0,3.0,-9.8689
105,10,0,13,6,0,3.0,-0.7985,-12.1174,8,0,4.0,-10.3042
105,10,1,13,4,0,9.0,-0.8606,-11.6709,7,0,7.0,-10.0803
105,10,0,14,7,1,8.0,-0.8421,-11.4631,10,1,5.0,-10.1272
105,10,1,14,4,0,6.0,-0.9883,-12.3585,8,0,9.0,-10.2692
105,10,0,15,6,0,6.0,-0.8084,-11.5695,10,0,6.0,-10.0882
105,10,1,15,5,0,6.0,-0.8882,-11.9115,9,0,5.0,-10.2413
105,10,0,16,7,0,5.0,-0.8398,-11.4086,8,0,8.0,-9.9766
105,10,1,16,5,0,5.0,-0.9636,-11.7198,10,0,5.0,-10.4126
105,10,0,17,8,0,8.0,-0.8778,-11.3099,10,0,6.0,-10.2497
105,10,1,17,4,0,7.0,-0.975,-11.9731,8,0,4.0,-10.6525
105,10,0,18,8,1,3.0,-0.811,-11.3077,8,1,4.0,-9.8353
105,10,1,18,5,0,6.0,-0.9615,-11.6923,9,0,5.0,-9.6213
105,10,0,19,5,0,11.0,-0.8124,-11.341,9,0,1.0,-9.7711
105,10,1,19,4,0,4.0,-0.9819,-12.6238,7,2,12.0,-10.0854
105,10,0,20,4,1,15.0,-0.8456,-11.3297,8,1,9.0,-10.0063
105,10,1,20,4,0,11.0,-0.8908,-11.7788,8,0,9.0,-10.0737
105,10,0,21,6,1,12.0,-0.7956,-10.9486,10,1,6.0,-9.6173
105,10,1,21,5,1,8.0,-0.914,-11.4696,8,1,11.0,-10.0013
105,10,0,22,8,0,8.0,-0.7582,-11.158,10,0,7.0,-9.7691
105,10,1,22,6,0,5.0,-0.9547,-11.9067,9,0,7.0,-10.3564
105,10,0,23,6,0,10.0,-0.7316,-10.8758,9,0,1.0,-9.7711
105,10,1,23,6,0,3.0,-0.9569,-11.8917,9,1,10.0,-9.8546
105,10,0,24,6,0,10.0,-0.7428,-11.3055,9,0,4.0,-9.941
105,10,1,24,4,0,5.0,-0.9843,-12.0083,10,0,4.0,-9.7481
105,10,0,25,7,0,5.0,-0.7148,-10.782,9,0,1.0,-9.7711
105,10,1,25,5,0,5.0,-0.9107,-11.6897,8,0,3.0,-10.344
105,10,0,26,7,2,8.0,-0.8278,-12.3722,10,3,14.0,-10.4644
105,10,1,26,4,0,9.0,-0.9769,-11.862,9,1,5.0,-9.5738
105,10,0,27,7,0,3.0,-0.792,-11.2409,9,0,8.0,-9.9873
105,10,1,27,5,0,5.0,-0.9446,-12.1156,8,1,8.0,-10.2489
