git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
f56ed0b	2026-07-06T15:29:47Z	vm	english	city	45	10	B	723	QPV	FRE	HE XO UK MG LY AF TS JV WR IP	TYHASGROWNOUTWARDANDUPWARDSWALLOWINGTHEVILLAG	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	182747050	22369.9	AF EH GM IP JV KU LY OX RW ST	TYHASGROWNOUTWARDANDUPWARDSWALLOWINGTHEVILLAG	-4.1882	-4.1882
f56ed0b	2026-07-06T15:30:10Z	vm	english	ocean	45	10	B	321	JRV	IEU	XN FE YV KG UM OB RP JL ZS HT	WHILEINTHECOLDDARKNESSOFTHEDEEPSEAANIMALSHAVE	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	187469632	23042.6	BO EF GK HT JL MU NX PR SZ VY	WHILEINTHECOLDDARKNESSOFTHEDEEPSEAANIMALSHAVE	-4.2001	-4.2001
f56ed0b	2026-07-06T15:30:33Z	vm	english	city	45	10	B	174	PZZ	OXQ	NR GB KP HV QZ MC WY JA SI OT	INGCROWDOVERTHEYEARSTHECITYHASGROWNOUTWARDAND	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	181689539	22434.5	AJ BG CM HV IS KP NR OT QZ WY	INGCROWDOVERTHEYEARSTHECITYHASGROWNOUTWARDAND	-4.1250	-4.1250
f56ed0b	2026-07-06T15:30:57Z	vm	english	builtin	45	10	A	487	QSU	TYJ	KG UV JD PQ XB EL WM NO ZA ST	EXOFCOINCIDENCETHANRANDOMLYCHOSENLETTERSBECAU	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	194326330	23648.3	AZ BX DJ EL GK MW NO PQ ST UV	EXOFCOINCIDENCETHANRANDOMLYCHOSENLETTERSBECAU	-4.4234	-4.4234
f56ed0b	2026-07-06T15:31:20Z	vm	english	builtin	45	10	B	547	EJS	AWE	YJ IP GS UO DC MQ KT LB WE RA	MONWORDSANDLETTERPATTERNSREPEATSOOFTENTHATTHE	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	188515624	22995.2	AR BL CD EW GS IP JY KT MQ OU	MONWORDSANDLETTERPATTERNSREPEATSOOFTENTHATTHE	-4.1064	-4.1064
f56ed0b	2026-07-06T15:31:42Z	vm	english	city	45	10	A	847	EUP	LNK	UV TS BR IK LF GX PO EA NJ HY	WHOCOMEINSEARCHOFWORKANDABETTERLIFEYETHIDDENA	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	17	37.8	0	182798616	22205.1	AE BR CG DT FL HW IK JN OP UY	BUSMODSINDAMSGALSHORWANTANOTTEALIFEWESUSTTIND	-4.6451	-4.3981
f56ed0b	2026-07-06T15:32:04Z	vm	english	ocean	45	10	C	284	EGN	BJS	UA VW OR XZ FL CB PD SY JT HE	HELTERCOUNTLESSFISHINWARMSHALLOWWATERWHILEINT	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	186042115	22223.2	AU BC DP EH FL JT OR SY VW XZ	HELTERCOUNTLESSFISHINWARMSHALLOWWATERWHILEINT	-4.3214	-4.3214
f56ed0b	2026-07-06T15:32:26Z	vm	english	city	45	10	B	731	TAH	NXK	AT IN BX KU WH JV GR SC YE OF	RROWLANESTHATREMEMBERAQUIETERTIMELONGBEFORETH	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	23	51.1	0	179070313	21703.3	BX EY FO GR HT IN JV KP	RRUTAMNTCAWHAREMEMBERHEPIEVEPAIVELONGBENTHEAT	-4.8088	-4.1927
f56ed0b	2026-07-06T15:32:49Z	vm	english	builtin	45	10	C	618	EZA	YIN	GQ RZ EN IS VX WJ HO TL FD KU	FLANGUAGESTATISTICSSHOWSTHATENGLISHTEXTHASAMU	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	184472840	22914.8	DF EN GQ HO IS JW KU LT RZ VX	FLANGUAGESTATISTICSSHOWSTHATENGLISHTEXTHASAMU	-4.2292	-4.2292
f56ed0b	2026-07-06T15:33:13Z	vm	english	city	45	10	B	365	DPI	QII	ZW IE SM KR OA CG NY DT UH VQ	OURSOFTHENIGHTTHEREAREPEOPLEATWORKKEEPINGITAL	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	186825527	23251.6	AO CG DT EI HU KR MS NY QV WZ	OURSOFTHENIGHTTHEREAREPEOPLEATWORKKEEPINGITAL	-3.9390	-3.9390
f56ed0b	2026-07-06T15:33:36Z	vm	english	city	45	10	C	486	QOE	GEP	XP AE SU MG CY DH QT OL BR FW	IVETALLBUILDINGSOFGLASSANDSTEELSTANDWHEREFIEL	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	187111670	22863.4	AE BR CY DH FW GM LO PX QT SU	IVETALLBUILDINGSOFGLASSANDSTEELSTANDWHEREFIEL	-4.0796	-4.0796
f56ed0b	2026-07-06T15:33:59Z	vm	english	builtin	45	10	A	317	PZP	WQQ	ZS JE CM GV IA FT NW XD YH LO	HINELIKETHEENIGMAUSEDINTHEWARHISTORIANSBELIEV	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	190473750	23477.9	AI CM DX EJ FT GV HY LO NW SZ	HINELIKETHEENIGMAUSEDINTHEWARHISTORIANSBELIEV	-4.0863	-4.0863
f56ed0b	2026-07-06T15:34:21Z	vm	english	builtin	45	10	A	187	LBQ	MDT	UC HD MQ FJ GX WS IA YL ZT EO	OCCURFARMOREOFTENTHANOTHERSWHENWEEXAMINEALONG	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	183193014	22167.6	AI CU DH EO FJ GX LY MQ SW TZ	OCCURFARMOREOFTENTHANOTHERSWHENWEEXAMINEALONG	-4.0878	-4.0878
f56ed0b	2026-07-06T15:34:45Z	vm	english	mountains	45	10	A	274	ILM	WBM	IB RE QM GJ KY WX UO CP LV DZ	NTSANDENOUGHFOODFORMANYDAYSWHENTHESUNSETSBEHI	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	189844516	23152.8	BI CP DZ ER GJ KY LV MQ OU WX	NTSANDENOUGHFOODFORMANYDAYSWHENTHESUNSETSBEHI	-4.1228	-4.1228
f56ed0b	2026-07-06T15:35:07Z	vm	english	ocean	45	10	A	527	AAE	HOI	FV EN WU JX GQ PL KZ CY HS MI	RRYWARMWATERFROMTHEEQUATORTOWARDTHEPOLESANDSH	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	181263666	22361.9	CY EN FV GQ HS IM JX KZ LP UW	RRYWARMWATERFROMTHEEQUATORTOWARDTHEPOLESANDSH	-4.1525	-4.1525
f56ed0b	2026-07-06T15:35:30Z	vm	english	builtin	45	10	A	831	UHS	FSX	RM HE XL SK NI ZC JU QB GO YA	RSHORTENEDTHECONFLICTBYSEVERALYEARSANDSAVEDCO	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	184027837	23170.9	AY BQ CZ EH GO IN JU KS LX MR	RSHORTENEDTHECONFLICTBYSEVERALYEARSANDSAVEDCO	-4.1004	-4.1004
f56ed0b	2026-07-06T15:35:52Z	vm	english	ocean	45	10	C	865	INZ	HRT	TI BO XG EJ RP DS HW FY CU KA	RPLANETANDREMAINSONEOFTHELEASTEXPLOREDPLACESO	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	187551249	21247.2	AK BO CU DS EJ FY GX HW IT PR	RPLANETANDREMAINSONEOFTHELEASTEXPLOREDPLACESO	-3.9286	-3.9286
f56ed0b	2026-07-06T15:36:13Z	vm	english	city	45	10	A	136	SQZ	PVH	SV ME FG BA PI NZ DW JQ OL RH	RAQUIETERTIMELONGBEFORETHENOISEOFENGINESFILLE	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	44	97.8	0	190670774	21196.0	AB EM FG HR IP JQ LO NZ SV WX	RAQUIETERTIMELONGBEFORETHENOUSEOFENGINESFILLE	-4.1696	-4.2359
f56ed0b	2026-07-06T15:36:34Z	vm	english	builtin	45	10	B	217	NPP	UJR	HN WA CQ MR EL IX JP VO FD GB	IPHERSHORTENEDTHECONFLICTBYSEVERALYEARSANDSAV	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	187918540	20817.0	AW BG CQ DF EL HN IX JP MR OV	IPHERSHORTENEDTHECONFLICTBYSEVERALYEARSANDSAV	-4.0766	-4.0766
f56ed0b	2026-07-06T15:36:54Z	vm	english	city	45	10	A	256	JTT	ILT	GU YQ RE ZL CS VA TM IO KN JX	ERTIMELONGBEFORETHENOISEOFENGINESFILLEDTHEAIR	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	181797716	20030.2	AV CS ER GU IO JX KN LZ MT QY	ERTIMELONGBEFORETHENOISEOFENGINESFILLEDTHEAIR	-4.0565	-4.0565
f56ed0b	2026-07-06T15:37:15Z	vm	english	builtin	45	10	B	642	SNK	SPA	KW PX SN AV YR EL UT GJ DI FO	NENCRYPTEDWITHAROTORMACHINELIKETHEENIGMAUSEDI	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	187118325	20977.6	AV DI EL FO GJ KW NS PX RY TU	NENCRYPTEDWITHAROTORMACHINELIKETHEENIGMAUSEDI	-4.3958	-4.3958
f56ed0b	2026-07-06T15:37:36Z	vm	english	ocean	45	10	B	328	PDT	TYU	MD HN WE ZP GA FR CQ OL YT SB	YEARSGUIDEDBYTHESTARSANDEVENTODAYMUCHOFWHATLI	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	183733594	20467.1	AG BS CQ DM EW FR HN LO PZ TY	YEARSGUIDEDBYTHESTARSANDEVENTODAYMUCHOFWHATLI	-4.0588	-4.0588
f56ed0b	2026-07-06T15:37:56Z	vm	english	mountains	45	10	A	173	XBI	NHQ	JP UO LA NI ZV ET RX QG KW DC	AYSWHENTHESUNSETSBEHINDTHERIDGESTHESNOWTURNSP	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	179905032	20153.9	AL CD ET GQ IN JP KW OU RX VZ	AYSWHENTHESUNSETSBEHINDTHERIDGESTHESNOWTURNSP	-4.1146	-4.1146
f56ed0b	2026-07-06T15:38:17Z	vm	english	city	45	10	B	261	HSH	TWA	JK XP QB AD WS IR EZ UY MT OV	AINTTHEPASSINGCROWDOVERTHEYEARSTHECITYHASGROW	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	184861471	20774.4	AD BQ EZ IR JK MT OV PX SW UY	AINTTHEPASSINGCROWDOVERTHEYEARSTHECITYHASGROW	-3.9740	-3.9740
f56ed0b	2026-07-06T15:38:38Z	vm	english	ocean	45	10	C	654	ZJN	OXM	LR WV GP AC YU SB OJ DQ HT FI	EARNEDTOMAKETHEIROWNLIGHTPOWERFULCURRENTSCARR	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	189383967	21035.7	AC BS DQ FI GP HT JO LR UY VW	EARNEDTOMAKETHEIROWNLIGHTPOWERFULCURRENTSCARR	-4.1503	-4.1503
f56ed0b	2026-07-06T15:38:59Z	vm	english	city	45	10	C	627	BSE	YBQ	UM LJ ZO EA WS HD GV XT NB PK	RDSWALLOWINGTHEVILLAGESAROUNDITANDDRAWINGNEWP	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	184386610	20848.8	AE BN DH GV JL KP MU OZ SW TX	RDSWALLOWINGTHEVILLAGESAROUNDITANDDRAWINGNEWP	-4.0454	-4.0454
f56ed0b	2026-07-06T15:39:19Z	vm	english	mountains	45	10	A	781	CMG	IXV	KO WE RD XM VP LG BZ NT HY FQ	RGROWSTHINANDCOLDANDONLYTHEHARDIESTPLANTSANDA	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	179269339	19984.7	BZ DR EW FQ GL HY KO MX NT PV	RGROWSTHINANDCOLDANDONLYTHEHARDIESTPLANTSANDA	-3.9472	-3.9472
f56ed0b	2026-07-06T15:39:40Z	vm	english	mountains	45	10	A	382	RJB	NXE	LQ ZX SV FW JU PT KN GD RI HE	GAINSTTHESTEEPSLOPESCARRYINGROPESANDTENTSANDE	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	188674157	20767.2	DG EH FW IR JU KN LQ PT SV XZ	GAINSTTHESTEEPSLOPESCARRYINGROPESANDTENTSANDE	-4.1034	-4.1034
f56ed0b	2026-07-06T15:40:00Z	vm	english	ocean	45	10	A	251	XSI	KCC	NG KV WE YF JB SQ HT XD IO PR	OFYEARSGUIDEDBYTHESTARSANDEVENTODAYMUCHOFWHAT	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	180944368	20074.5	BJ DX EW FY GN HT IO KV PR QS	OFYEARSGUIDEDBYTHESTARSANDEVENTODAYMUCHOFWHAT	-4.0751	-4.0751
f56ed0b	2026-07-06T15:40:21Z	vm	english	ocean	45	10	C	683	FLA	QCW	DR KZ MA QF VT JL PH CU BO WE	ONEOFTHELEASTEXPLOREDPLACESONEARTHBENEATHTHEW	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	184200395	20643.2	AM BO CU DR EW FQ HP JL KZ TV	ONEOFTHELEASTEXPLOREDPLACESONEARTHBENEATHTHEW	-3.9970	-3.9970
f56ed0b	2026-07-06T15:40:42Z	vm	english	mountains	45	10	B	268	TZS	LJM	ZD QX VC UY SH JF OG EW AP LR	AGAINSTTHESTEEPSLOPESCARRYINGROPESANDTENTSAND	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	191809427	21416.7	AP CV DZ EW FJ GO HS LR QX UY	AGAINSTTHESTEEPSLOPESCARRYINGROPESANDTENTSAND	-4.1071	-4.1071
f56ed0b	2026-07-06T15:41:03Z	vm	english	builtin	45	10	B	478	MIB	AWR	ML EC UW RZ QT PB XK DH IY ON	NCETHANRANDOMLYCHOSENLETTERSBECAUSESOMELETTER	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	181434254	20264.0	BP CE DH IY KX LM NO QT RZ UW	NCETHANRANDOMLYCHOSENLETTERSBECAUSESOMELETTER	-4.2716	-4.2716
f56ed0b	2026-07-06T15:41:23Z	vm	english	mountains	45	10	A	462	JRN	QIX	NR SY FV DB GK LJ XH PT MQ AZ	AYSWHENTHESUNSETSBEHINDTHERIDGESTHESNOWTURNSP	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	184940872	20550.8	AZ BD FV GK HX JL MQ NR PT SY	AYSWHENTHESUNSETSBEHINDTHERIDGESTHESNOWTURNSP	-4.1146	-4.1146
f56ed0b	2026-07-06T15:41:44Z	vm	english	city	45	10	A	371	FCL	JED	IO FG CX KS JV LA TW EU MR DH	LASSANDSTEELSTANDWHEREFIELDSANDFARMSONCELAYAN	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	44	97.8	0	184087576	20612.1	AL CZ DH EU FG IO JV KS MR TW	LASSANDSTEELSTANDWHEREFIELDSANDFARMSONHELAYAN	-4.0737	-4.0863
f56ed0b	2026-07-06T15:42:04Z	vm	english	ocean	45	10	B	724	PFR	UEC	OS ZH BE LV GX NP KY CU AT RW	SBELOWTHESURFACEREMAINSAMYSTERYWAITINGTOBEDIS	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	177559021	19650.8	AT BE CU GX HZ KY LV NP OS RW	SBELOWTHESURFACEREMAINSAMYSTERYWAITINGTOBEDIS	-4.1681	-4.1681
f56ed0b	2026-07-06T15:42:24Z	vm	english	mountains	45	10	A	467	JCV	GEB	HL NT ZM VI JQ BF XS PE UO WY	WTURNSPINKANDGOLDANDTHEFIRSTSTARSAPPEARINASKY	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	184006718	20223.7	BF EP HL IV JQ MZ NT OU SX WY	WTURNSPINKANDGOLDANDTHEFIRSTSTARSAPPEARINASKY	-4.1540	-4.1540
f56ed0b	2026-07-06T15:42:45Z	vm	english	builtin	45	10	B	854	YIJ	TCB	PA JO GF CQ DW IL RK VX ZH YT	GUAGESTATISTICSSHOWSTHATENGLISHTEXTHASAMUCHHI	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	183877268	20581.5	AP CQ DW FG HZ IL JO KR TY VX	GUAGESTATISTICSSHOWSTHATENGLISHTEXTHASAMUCHHI	-4.2559	-4.2559
f56ed0b	2026-07-06T15:43:06Z	vm	english	builtin	45	10	A	512	ZVL	ZKQ	CW HU VJ QL TK DB IX ER YS FP	TERNSREPEATSOOFTENTHATTHEYBETRAYTHEUNDERLYING	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	186245188	20933.0	BD CW ER FP HU IX JV KT LQ SY	TERNSREPEATSOOFTENTHATTHEYBETRAYTHEUNDERLYING	-4.1168	-4.1168
f56ed0b	2026-07-06T15:43:25Z	vm	english	mountains	45	10	B	157	ICK	SEJ	RE NM GS LJ DB CT VQ HU WA OZ	ARSAPPEARINASKYSOCLEARTHATITSEEMSCLOSEENOUGHT	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	176075468	19639.4	AW BD CT ER GS HU JL MN OZ QV	ARSAPPEARINASKYSOCLEARTHATITSEEMSCLOSEENOUGHT	-4.2708	-4.2708
f56ed0b	2026-07-06T15:43:47Z	vm	english	mountains	45	10	B	276	AVB	UOU	ME TF AR NG HY XP UD LK IC BQ	YWINDWATERANDSLOWMOVINGRIVERSOFICECALLEDGLACI	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	1	2.2	0	190676803	21063.8	AN BG CE DW FL HK OQ RY TV	EXROUNHELLBIDHISOLEDTRANDOMEAWELIMINASTOTAOHP	-4.7783	-4.2931
f56ed0b	2026-07-06T15:44:08Z	vm	english	city	45	10	C	185	JTA	GDC	ZF VG DC HN SI QE TW MJ KL BA	TYNEVERTRULYSLEEPSFOREVENINTHEDARKESTHOURSOFT	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	186089646	20962.8	AB CD EQ FZ GV HN IS JM KL TW	TYNEVERTRULYSLEEPSFOREVENINTHEDARKESTHOURSOFT	-4.2016	-4.2016
f56ed0b	2026-07-06T15:44:29Z	vm	english	ocean	45	10	B	687	WJQ	VZN	XH DP WR GM SN LY UA FJ TI VE	MALSHAVELEARNEDTOMAKETHEIROWNLIGHTPOWERFULCUR	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	183434741	20880.2	AU DP EV FJ GM HX IT LY NS RW	MALSHAVELEARNEDTOMAKETHEIROWNLIGHTPOWERFULCUR	-4.1771	-4.1771
f56ed0b	2026-07-06T15:44:49Z	vm	english	city	45	10	C	548	AUA	NOM	QD BX WJ LM UF GC HZ NR ES TI	LDSANDFARMSONCELAYANDBENEATHTHECROWDEDSTREETS	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	184420441	20600.9	BX CG DQ ES FU HZ IT JW LM NR	LDSANDFARMSONCELAYANDBENEATHTHECROWDEDSTREETS	-4.2173	-4.2173
f56ed0b	2026-07-06T15:45:10Z	vm	english	mountains	45	10	C	418	MVP	FCR	UG TO PQ RC YE JB DV LS WK AM	ESAGAINSTTHESTEEPSLOPESCARRYINGROPESANDTENTSA	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	184682817	20854.6	AM BJ CR DV EY GU KW LS OT PQ	ESAGAINSTTHESTEEPSLOPESCARRYINGROPESANDTENTSA	-4.1629	-4.1629
f56ed0b	2026-07-06T15:24:10Z	vm	english	city	45	10	A	387	WIY	XDQ	EH KF OM AC YL PJ VN BQ SU WR	KANDABETTERLIFEYETHIDDENAMONGTHEMODERNTOWERSS	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	43	95.6	0	186080352	20929.4	AC BQ EH JP LY MO NV RW SU	FANDABETTERLIKEYETHIDDENAMONGTHEMODERNTOWERSS	-4.2641	-4.3013
f56ed0b	2026-07-06T15:24:32Z	vm	english	mountains	45	10	A	756	EFJ	FXX	PO JG MN YL RT WQ KX AB SH EU	NASSMALLSTREAMSFEDBYMELTINGSNOWANDGATHERSTREN	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	3	6.7	0	187925601	21285.0	BD EP FT JY KO MS NQ RU WZ	SCANTSCIPIERICUTEARKGICSINLYBEELINDONECKIOFME	-4.8795	-4.3460
f56ed0b	2026-07-06T15:24:53Z	vm	english	mountains	45	10	A	574	LAK	SFF	XU IV GD OR QS LM NW EF PB AH	RAVELFROMFARAWAYTOTESTTHEMSELVESAGAINSTTHESTE	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	186698780	20990.9	AH BP DG EF IV LM NW OR QS	RAVELFROMFARAWAYTOTESTTHEMSELVESAGAINSTTHESTE	-4.0960	-4.0960
f56ed0b	2026-07-06T15:25:14Z	vm	english	ocean	45	10	C	754	COA	GDQ	JD TU EQ BH VG ZI KY OR WN XF	ATHTHEWAVESLIESAWORLDOFSTRANGEANDBEAUTIFULCRE	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	189750354	20853.7	BH DJ EQ FX GV IZ KY NW OR TU	ATHTHEWAVESLIESAWORLDOFSTRANGEANDBEAUTIFULCRE	-4.3259	-4.3259
f56ed0b	2026-07-06T15:25:34Z	vm	english	city	45	10	C	782	KGS	AVN	DO AG LC QP XE JN ZB HW VK YI	ALLBUILDINGSOFGLASSANDSTEELSTANDWHEREFIELDSAN	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	188219558	20477.5	AG BZ CL DO EX HW IY JN KV PQ	ALLBUILDINGSOFGLASSANDSTEELSTANDWHEREFIELDSAN	-4.0826	-4.0826
f56ed0b	2026-07-06T15:25:55Z	vm	english	builtin	45	10	A	572	XUC	BXC	IA CL SJ RZ KO NM UV TQ GD BE	NCRYPTEDWITHAROTORMACHINELIKETHEENIGMAUSEDINT	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	2	4.4	0	183654260	20346.6	BJ CD EP GK IY LT MR NV OS UW	MSSBELEINONSADARDIVEUSALLAUGHLOCATPROGNISENCG	-4.7865	-4.3140
f56ed0b	2026-07-06T15:26:16Z	vm	english	city	45	10	C	836	XQJ	EWJ	XF YU LD JI PK QR MS CO AE GB	EEPINGITALIVETALLBUILDINGSOFGLASSANDSTEELSTAN	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	185378423	20762.7	AE BG CO DL FX IJ KP MS QR UY	EEPINGITALIVETALLBUILDINGSOFGLASSANDSTEELSTAN	-4.1451	-4.1451
f56ed0b	2026-07-06T15:26:36Z	vm	english	ocean	45	10	C	574	ETA	KVG	ZC KO MJ YG WD IU HE TP QL AS	PLANKTONTOENORMOUSWHALESTHATSINGTOONEANOTHERA	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	181973449	20012.9	AS CZ DW EH GY IU JM KO LQ PT	PLANKTONTOENORMOUSWHALESTHATSINGTOONEANOTHERA	-4.1295	-4.1295
f56ed0b	2026-07-06T15:26:57Z	vm	english	mountains	45	10	C	854	NUK	PFZ	CQ DP BI TN LG KF JV US HA WX	HEFIRSTSTARSAPPEARINASKYSOCLEARTHATITSEEMSCLO	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	190530991	20652.2	AH BI CQ DP FK GL JV NT SU WX	HEFIRSTSTARSAPPEARINASKYSOCLEARTHATITSEEMSCLO	-4.2522	-4.2522
f56ed0b	2026-07-06T15:27:17Z	vm	english	mountains	45	10	C	732	WJD	FMT	XH ZB IV FR PD UG EA TS JL QC	TOWARDTHESKYCARVEDOVERMILLIONSOFYEARSBYWINDWA	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	3	6.7	0	186185563	20306.8	AK CO DF EZ IN JT LW MY QR SU	DNTCONTHORLOSTEATWARAKNEUHTRYARTNESTESNTRATAS	-4.7738	-4.3095
f56ed0b	2026-07-06T15:27:35Z	vm	english	builtin	45	10	A	543	FZI	LOH	XZ OY CU AD GV WS ET BQ IF LJ	FARMOREOFTENTHANOTHERSWHENWEEXAMINEALONGPASSA	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	162635340	18312.6	AD BQ CU ET FI GV JL OY SW XZ	FARMOREOFTENTHANOTHERSWHENWEEXAMINEALONGPASSA	-4.0446	-4.0446
f56ed0b	2026-07-06T15:27:57Z	vm	english	ocean	45	10	B	457	VHU	SIL	BK YL PZ QI XN JV RO HU AG TE	EDTHESEWATERSFORTHOUSANDSOFYEARSGUIDEDBYTHEST	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	188341951	21345.5	AG BK ET HU IQ JV LY NX OR PZ	EDTHESEWATERSFORTHOUSANDSOFYEARSGUIDEDBYTHEST	-3.8780	-3.8780
f56ed0b	2026-07-06T15:28:18Z	vm	english	ocean	45	10	C	382	JSB	LMD	IT UR AC FG VN BD ZY SW QM OK	INENTSAILORSHAVECROSSEDTHESEWATERSFORTHOUSAND	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	45	100.0	1	184286510	20686.3	AC BD FG IT KO MQ NV RU SW YZ	INENTSAILORSHAVECROSSEDTHESEWATERSFORTHOUSAND	-3.9256	-3.9256
